"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.11735892639471
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.1173704282336
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.11737524170947
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.117386284900743
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.117430295420817
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.117452260521045
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.117455925130095
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.117464336136842
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.117522388761236
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.117525222100438
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.117553942235365
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.117578593359784
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.117590109826884
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.117590850190235
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.117618723042684
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.117632339734685
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.117668434418075
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.117706054036866
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.117715894219538
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.117747203091826
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.117766792289522
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.117783204010901
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.11781835554108
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.117863160164507
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.117864700236314
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.11790745525348
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.117911300545887
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.117924595282395
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.117933386411488
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.117942322394477
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.117954152201685
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.117960357745934
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.117963853930841
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.117967418722457
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.117978718475177
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.117996389045151
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.117997905078616
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118021779207062
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.118021994849336
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.118029125431313
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.118029958703307
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118034929728979
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.118036387007758
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.11805063053362
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.118056518687926
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.118061053258895
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.118071934532244
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.118078642373875
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.11808410387846
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118088427664525
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.118092550826893
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.118106421931165
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.118123916293902
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.11814900487508
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.118167251764652
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.118168844443184
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.118184648158515
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.118205978552507
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.118209173691835
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118209747306606
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.11821740125356
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.118249020088161
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.11825142749416
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.118255961952868
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.118266397966377
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.118283664589208
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.118302913131727
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.118304790998908
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.118313263091268
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.118323665432115
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.11832832207136
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118333601543972
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.118354898101047
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118384974449194
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.118399138154376
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.11842089347517
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118483900960682
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.118577105396327
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.118582763456053
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.118595481373035
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.118628650409673
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.118685872777494
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.118691937242827
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.118767520554231
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.118812229807031
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.118821809638994
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.11886093003667
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.118893658053552
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.11890530803289
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.118944232763912
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.118948439242978
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.118976842528242
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.118978932803908
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.118980191398122
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.118990697972392
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.11899302856432
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.119002304055273
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.119005506363372
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.119006677774682
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.119011182747417
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.119021101236101
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.119021193686011
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.119062682930355
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.119080435962847
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.119108460294175
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.119128460417678
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.119150875366591
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.119154049004391
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.11916270721565
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.119173125027818
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.119187036195025
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.119208499617557
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.119216479501704
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.119216844926226
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.119225618787353
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.119230378291585
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.119239682038522
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.119246966086225
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.119280311149875
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.1193160593737
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.119321062991915
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.119327256716602
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.119344240625848
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.119344297441135
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.11934810999152
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.119397842733047
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.119421057197361
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.119426395942341
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.119482039634457
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.119485647698697
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.119547291546938
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.119559605047822
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.119586545130604
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.11960793736221
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.119620410486869
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.119630915084412
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.119708858000696
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.119716479260704
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.119748241586928
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.119804462747206
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.119814488782017
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.119825801411715
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.119837549860797
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.119882760847104
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.11990519232531
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.119913809386185
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.119914605183907
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.119927000631881
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.119946762656861
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.1200519547533
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.120054628481268
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.120078473198966
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.120091264065542
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.120146528874002
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.120162404445749
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.120175516077473
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.120183125189021
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.120203358966262
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.120215893390849
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.120219217410845
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.120303544759174
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.1203040364339
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.120315803920766
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.120399246529713
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.120401755327853
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.120411006496632
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.120427427956871
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.120434715065277
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.120448064753027
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.120466161536373
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.120467098082006
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.120491050388078
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.120501118615861
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.120507371819621
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.120538550380677
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.1205446384511
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.12055568999023
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.120561673433288
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.120590523727213
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.120597782471903
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.120607266249407
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.12063026679912
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.120630912241584
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.120633171705606
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.120636773474026
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.120640158423879
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.120643016810005
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.120645701547899
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.120650994977569
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.120659594478852
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.120688153827133
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.120692273948093
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.120707230602869
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.120716924227151
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.120737036448157
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.120737337986128
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.120749666078495
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.120756482513515
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.120756773529715
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.120769932093113
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.120776551841273
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.120798325527649
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.120801870516126
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.120803834097644
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.120827185246782
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.120830935460316
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.120832126950675
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.120850349178364
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.120859281074996
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.120870321130523
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.120880755466279
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.12088686132512
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.120889450375107
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.120893116967947
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.120922719298375
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.120923086780792
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.12092415692611
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.120939806311274
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.120946245782566
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.120954815381715
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.120968852095281
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.120978397288791
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.12097864499299
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.120982338679256
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.120984379379294
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.120994553354708
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.120995017246693
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.121007281708328
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.121008915174659
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.121024892799099
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.121028466857543
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.121042895611078
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.121068741691837
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.121073678880996
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.121084658893806
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.121086332392519
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.121110168414716
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.121123160683278
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.12112468887606
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.121131623621493
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.121134214268883
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.121134430542486
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.121136253005623
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.121147706541571
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.121161594062358
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.121173114245964
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.121176216053109
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.121176407647319
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.121194587731654
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.121202580663219
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.121220559170627
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.121221641283146
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.121221843232335
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.121229295669367
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.121235649918921
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121250940572884
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.121261647681728
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.121262503200786
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.121279592006727
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.121288464811292
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.121295835311093
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.121297349819522
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121298442957843
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.121305659021474
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121309520874067
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.121313108786302
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121313730080529
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.12133255621728
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.121338584693338
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.121341069709143
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.121342201984503
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.121344722796841
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.121370894045915
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.121374251472184
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.121379582985836
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.121391027800244
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.121409470280199
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.121418282699216
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.121418282699216
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.121419994816027
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.121422800077743
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.121424464543735
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.121426192236657
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.121453213982839
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.121453336211797
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.121468408629515
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.121473496584285
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.121480607343528
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.121481977141357
