"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.117466664845845
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.117514610206278
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.117527699140892
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.117576278298168
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.117602382636571
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.117621439703371
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.117629893226928
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.117630227685209
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.117666385751113
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.117672170179664
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.117680099478259
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.117726242636127
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.117745811382676
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.117788924415011
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.11779627199638
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.117840324335408
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.117915737838872
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.117929084432772
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.117948110121511
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.117997522475271
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.118002721559309
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.118049935859533
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.118082521416014
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.118083602263455
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.118089517466872
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.118121272572276
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.118191926570809
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.118214005480536
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.118218318000087
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.118228417409111
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.118233444837698
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.118243425770676
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.118260934965136
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.118265893726969
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.118268984324097
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.11829750712671
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.118315662288602
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.118318319196689
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.118322404516474
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.118340623524996
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.118341332443918
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.118378671784626
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118393900736245
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.118401129358504
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.11841495553443
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.118431161400376
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.118447559662295
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.118469808890618
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118473347573652
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.118476587504977
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.118479442653692
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.118510883588809
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.118532368591448
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.11853483180657
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.118546839308532
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.118555181341217
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.118555802750944
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.118570441464959
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.118571008332157
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.11857269758173
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.11859580557187
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.118605514190967
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118608382915187
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.118640058670696
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.118641489270683
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.118655272225158
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.11866064143739
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.118675370885964
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.118690499003718
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.118691083402568
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.118698310238174
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.118704610607161
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.118724301586155
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.118760609087093
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.118783867781531
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.118820339927463
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.118830441807154
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.118833571338388
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.11892511339582
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.118943978891038
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.118961937107861
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.118966533865206
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.118976791989329
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.119032371562809
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.119034648718179
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.119075440426999
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.119076223093252
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.11908611452322
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.119086778798159
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.119098994250364
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.119121485179833
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.119131270477937
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.119200969760592
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.1192404645465
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.119259413660584
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.119292247867605
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.11933089780911
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.119366098615332
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.119381130819235
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.119396758277704
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.119461844524322
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.119488691766327
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.119493818359743
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.119520644902963
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.11956493263293
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.119583923084094
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.119601418017866
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.119611344195757
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.119616538674258
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.119625685287911
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.119628305288113
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.119675047202008
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.119684781050581
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.119694262794161
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.11973784785367
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.119745745605395
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.11975730606011
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.11977311397274
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.119804854058818
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.119806876146382
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.119828402120653
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.119854157197775
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.119887146655896
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.119890487221139
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.119892163445567
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.119892701734265
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.119900815952507
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.11990642056243
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.119907451148537
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.119929312988541
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.119930955048345
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.119939639061318
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.11996258776076
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.119965247477358
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.119971434142401
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.119981186067887
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.119984182147227
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.119999348365959
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.119999994998069
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.120011699067275
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.120012885642541
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.120019278914784
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.120032245741966
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.120033359845204
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.120036112459206
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.120037493993414
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.120038886921223
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.120059460474462
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.12007846625294
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.120082531472316
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.12009551241322
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.120096080932346
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.120110406411654
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.120111623690662
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.120123386571083
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.120141147483161
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.120150759666933
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.120154527268362
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.120169419736957
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.12017873779575
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.120184280041607
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.120199947604736
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.120205155718232
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.120213026116048
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.120213782797034
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.120228600584002
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.120249497694522
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.120274632723518
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.120284264617473
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.120290545948973
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.120294925825961
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.120307544772054
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.120308280702603
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.120310708549079
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.120325853503735
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.120338722701971
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.120367156477867
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.120378942100369
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.120386720732784
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.120391472874784
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.12039798215152
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.120406260749537
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.120420116346988
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.120456509104864
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.120470092065259
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.120472754862957
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.120480266926254
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.120486717113322
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.120547451540459
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.120562923891042
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.120569200667192
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.120579302712095
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.120584085211924
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.120591018336487
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.120604333967748
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.120639789579207
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.120652070897165
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.120665631734041
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.120670202143287
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.12067146577861
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.12067768152811
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.120713685167132
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.120722278242042
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.120775744841025
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.120786659677199
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.120801832250227
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.120828172448002
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.120837045696932
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.120841032930696
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.120871923553441
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.120872512548172
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.120879510779926
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.120894386915935
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.120894464316374
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.120905439304274
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.120914673842149
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.120943475809205
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.120945849197304
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.120955839367915
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.12098823009464
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.120995239131861
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.121004568937796
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.121020156330528
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.121034035620127
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.121037542468479
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.121047759904596
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.121070836447989
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.121071713508556
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.121082494517597
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.121129744824693
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.121157099073634
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.121160646948313
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.121169099491372
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.121178890991963
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.121185391054611
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.121198050307475
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.121201154472483
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.121204119128969
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.121223189878893
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.1212387631011
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.121246422829021
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.121253725081417
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.121270107595385
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.121271223078276
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.121281326813086
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.121305191596615
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.121311915405453
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.121315231352156
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.121356054794523
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.121369866275203
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.121398209854201
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121411577005661
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.121418067448249
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.121425383357869
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.121427543403097
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.1214303537027
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.121441799554634
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.121452753391965
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.12145809722819
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.121460328603636
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.12146694932247
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.121467753347743
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.121482634087779
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.121487695026046
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.121500304101614
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.121501558111862
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.121510860053667
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.12151478962881
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.121517381486795
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.121517686046173
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121521032032058
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.121541407823904
