"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.147232435977983
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.147235091067329
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.147236179851321
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.147239604440316
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.147241803835428
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.147250336850592
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.147254643736637
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.147256736941517
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.147264451850864
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.147266068569555
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.147274995612068
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.147277073917589
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.147280011687462
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.147286620931121
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.14730457837493
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.147304932274207
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.147309114615815
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.147312876629626
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.147315594644431
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.147331901561378
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.147342385182471
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.147351087549808
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.147357987459073
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.147358599941055
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.147358893701018
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.147372322907845
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.147374811805152
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.147375631560834
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.147379719997162
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.147380321397954
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.147382604862146
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.147384388738469
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.147385591120443
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.147409429223037
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.147409991093149
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.147410585715388
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.147430436329662
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.14743163963253
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.147434928516274
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.147437405842417
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.147449448737366
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.14745210520955
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.147455778221551
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.147457982965199
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.147464837773737
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.147468008972722
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.147469428673489
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.147474302150005
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.147476683402262
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.147482871560306
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.147483846800465
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.147485285283786
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.14749065312747
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.147502111395101
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.147503029539005
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.147508087482656
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.147509424285338
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.147513933879443
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.147523215473319
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.147524980150619
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.147525635614303
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.14752644130073
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.147532358416332
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.147534721859861
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.14753513235753
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.147536154564086
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.147538624660287
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.147543019760108
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.147546881975185
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.147549199102329
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.147552391976282
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.147562403040354
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.147563262341844
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.14756979236058
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.147573781599622
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.147576343389389
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.147581956156102
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.147582958057276
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.147584420986284
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.147585849412357
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.147588783056759
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.147592327430113
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.147599174649522
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.147600777835792
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.147604189123596
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.147614804571823
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.147615232847081
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.147632475127818
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.147633948446542
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.14763473919624
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.147667993202865
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.147669424861401
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.14767046570848
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.147672916667998
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.147676926921365
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.147680020647218
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.14768789026708
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.147689042218117
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.147691529448869
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.147695973075789
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.147700755365048
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.147701373903718
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.147702667824951
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.147707790137513
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.147708309365561
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.147708569726583
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.1477086627357
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.147710930178636
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.147711716814576
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.147715642616438
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.147717184728667
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.147722979892772
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.147732746774003
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.147733447234669
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.147736981623921
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.147753727074717
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.147759168835485
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.147760281075295
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.147761173789047
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.147768755598154
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.147770019256979
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.147770751070578
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.147774946844659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.147775077236884
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.147775636316544
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.147775928121541
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.147783812504037
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.147784559185674
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.147785761879132
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.14778986322131
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.147795972523599
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.147798242512325
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.147802403381038
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.147805934627186
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.147806359617112
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.147809170482529
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.147812430189605
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.14781603139708
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.147816377503219
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.147818000497008
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.147819186612286
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.147823500411893
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.147824235664912
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.14782929579146
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.147832707244207
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.147837216197597
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.147838118865363
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.147838855999411
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.147839080004221
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.147843723226346
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.14784528032069
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.147846035705267
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.147851126228059
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.147852521339749
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.147855722872047
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.147855778408153
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.147859650851256
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.14786435071603
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.147868319727414
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.147869523893033
