"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.189622028982635
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.189628712988234
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.189654210952033
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.189661860117664
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.189784222218846
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.189928969652934
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.19007989096697
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.190139904176645
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.190173717260014
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.190232508656319
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.190236056243118
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.190253035986562
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.190268353018671
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.190285572518241
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.190306209937582
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.190311973686556
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.190340476249853
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.190349066029241
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.190394407899403
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.190404643617433
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.190446154704406
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.190454483420061
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.190545670081166
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.190553228447045
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.190596590221982
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.190618575241136
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.190683998537334
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.190710345954142
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.190742711907074
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.190767410817733
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.19077095615814
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.190838628315141
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.190879964081753
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.190889702136246
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.190963961897737
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.191011693812472
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.191025412815432
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.19114327405761
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.191173022686221
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.19118068381661
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.191238633861698
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.191274560706571
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.191313603743599
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.191326012458249
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.191385446011687
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.191395525552633
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.191400227856994
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.191486652901697
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.191513478223204
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.19153086901226
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.191539768253263
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.191614473691807
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.191636213642895
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.191645607949355
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.191668044219305
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.191722051277647
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.191752017914523
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.191773967184261
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.191812654148447
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.191847052951051
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.191847052951051
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.191862836842609
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.19187004954018
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.191887958907025
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.191897691092041
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.191909871411389
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.191950995784832
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.191996592122219
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.191999477959212
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.192005937026098
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.192024823907692
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.192081929934701
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.192086475461353
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.192103963149961
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.192133087498121
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.192137120347345
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.192186742280045
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.192235700873087
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.19224640654751
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.192283672651541
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.19228378886426
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.192293248523218
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.192316787609253
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.192418863699971
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.19242534512294
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.192436159270269
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.192458399601134
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.192464217130823
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.192475154574198
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.192492049411815
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.192542602643518
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.192542867491421
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.192552664809722
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.192555168626664
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.19258038976359
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.192600868269255
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.192602708731358
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.19266375635152
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.192682535957483
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.192689463817563
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.192689502620564
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.192701691455068
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.19272228553788
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.192735579181672
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.1927537492512
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.192758080346314
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.192759919010149
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.192810476396025
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.192812866619024
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.192826931610912
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.192884486673097
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.192888566145465
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.192962054836496
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.19300488088782
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.193024692495305
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.193048380119825
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.193079564610984
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.19310865675409
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.193130960897758
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.193141037358234
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.193141037358234
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.193142439052082
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.193153562477604
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.193167628258425
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.193167628258425
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.1931706955444
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.193170825623178
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.193193537116431
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.193196568617015
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.193204340636963
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.193212142817353
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.193222012516919
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.193222779223004
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.19322828214733
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.193271329045555
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.193282470960036
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.193295328662579
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.193306947169228
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.193323273906466
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.193329003446902
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.193338573847968
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.193338573847968
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.193340028930021
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.193346415052213
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.193357320168252
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.193366386926036
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.193369047808886
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.193370216368186
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.193398850151291
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.193435075174823
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.193457519295599
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.193485790679007
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.193494448741564
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.193514908738865
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.193532763290671
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.193551552526255
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.193609356356579
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.193654534134394
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.193658621194981
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.193692129738715
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.19370207322999
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.193709048030358
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.193756583763362
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.193776161726426
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.19379299503242
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.19381486219183
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.193831058005769
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.19384726260679
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.19385899616114
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.193862406559311
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.193881254451092
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.193930967792745
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.193930967792745
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.193933664578671
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.193940156750498
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.19394910164162
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.193955080475166
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.193973971183941
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.193974666966205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.193981962948593
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.193981962948593
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.193987542682837
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.194010381389839
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.19401483097972
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.194026278595208
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.194026278595208
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.194030465928047
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.194030465928047
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.194032279204425
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.19404311939176
