"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.318611664259485
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.3186360652652
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.318719544669812
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.31872910657106
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.318781997280019
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.318884627180013
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.318905688293348
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.318986687216607
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.319016163943581
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.319140929283713
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.319345953037296
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.319387334475971
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.31944021287479
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.319455432164149
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.319477225110193
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.319510620061303
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.319536016402786
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.319540240020845
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.319641432641403
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.319669348250244
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.319829110638744
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.319996449091168
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.320163176942822
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.320197167391251
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.320208480720573
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.320341720050935
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.320501893205454
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.320511238153156
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.320882042720251
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.321086066707696
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.321214569018954
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.321518998427454
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.321588728193183
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.321606755705313
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.321695368304774
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.321765179575806
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.321815860571115
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.321829749311909
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.32183224023815
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.321859658593608
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.321897226616425
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.321903279615328
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.32196400936791
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.321984903515942
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.322000787619905
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.322080719746114
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.322138118784716
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.322180771541659
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.322266150826838
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.322274920859768
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.322375188894167
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.322413762956236
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.32246070448835
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.322470655532866
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.322573215581565
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.322587670583386
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.322766456119581
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.322777575300217
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.32280825691448
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.322835780883783
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.323002147066467
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.323055958536974
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.323083588957291
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.323105844404528
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.323126426698476
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.323147749635367
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.323279180882814
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.32330637168019
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.323346364488106
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.32340430573259
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.323422036163073
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.323429740422748
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.323431487901802
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.32345223327351
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.323488503652817
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.323544907987845
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.323590070001616
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.323604180522429
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.323690922207596
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.323742911578861
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.323748217746107
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.323772594074053
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.323774866780844
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.323837762390864
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.323839377937824
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.323883671540303
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.32393193138457
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.32393509854343
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.323967828168476
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.323991232898117
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.324031546170568
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.324115621257973
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.324125388850764
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.324227624899917
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.324228647566031
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.324237407883696
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.324251714986116
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.324293875584385
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.324296801884397
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.324304288164079
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.324313660124264
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.324350493943028
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.324416756277193
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.324446342252621
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.324469834881827
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.324523168292626
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.324554377354757
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.324576201833909
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.324591384281033
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.324614980864286
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.324618362228184
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.32463204139032
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.324646375092472
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.324647473736785
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.324658383696841
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.324689927668158
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.324706635201901
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.324759404062914
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.324809564730058
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.324814037379145
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.324817997654622
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.324839938719332
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.324842367011965
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.324845166730554
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.324845180462752
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.32486424630876
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.324904728884947
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.324907235763933
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.324921810427736
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.324923456761888
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.324942727761694
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.32496661752114
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.324973193928044
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.324978300097876
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.325028216120037
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.325037052651643
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.325069852169275
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.325070722078516
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.325075304944888
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.325080912111142
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.325093106395267
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.325105117535036
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.325125779243422
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.325134648240815
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.325148778732502
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.325175762762489
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.325221432036716
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.325224901967749
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.325234870127381
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.325258244037383
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.325258688635
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.325268495227189
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.325278215425663
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.325319525073602
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.325354640376733
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.325383849918294
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.325389234880958
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.32540310565235
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.325416945127935
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.325423349980548
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.325441504409141
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.325465346873598
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.325475912287153
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.325500076495449
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.325501637919449
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.325506825676253
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.325514235830253
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.325530301540678
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.32555509706787
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.325571255372223
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.325588147298013
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.325593079617115
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.325620393788932
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.32567569457107
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.32569435358364
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.325712049564408
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.325718418147371
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.325733647392629
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.325747132841311
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.325772585349893
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.325837476586419
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.325840468866022
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.325849225713031
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.325860277098804
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.32587252275356
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.325873905269145
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.325885842897183
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.325892336198052
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.325903182355959
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.325919240942846
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.325921824411477
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.325944159357297
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.325958731183832
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.325962174934097
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.325962893059375
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.32598604285699
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.326051614721262
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.326081265100222
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.32612078920282
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.326130294538905
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.326145741624463
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.326204410881968
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.326232684142895
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.326244512857849
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.326244666949702
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.326256704951678
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.326269961495139
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.326318629543066
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.32635580250086
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.32639589183336
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.326400631673447
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.326406160837883
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.3264247754486
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.326471011216702
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.326477417778023
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.326480438388483
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.326482742506445
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.326495499376465
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.326499980191059
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.326515788892422
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.326533383572704
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.326537575488478
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.32653913919335
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.326562859597487
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.32656521978292
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.326574113307922
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.32658535306685
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.326592018525458
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.326596334623579
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.326609089028198
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.32662035555809
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.32662464948036
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.326633806267871
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.326653845070992
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.326707369309741
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.326719296343454
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.326719591537844
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.326725751111412
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.326744284910434
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.326786123942994
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.326815098265577
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.326870116892991
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.326908087881444
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.326942342835551
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.326943725998728
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.326964796919293
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.326999573356978
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.327000720594668
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.327052277345985
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.327056188804468
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.327082796340532
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.327097806072751
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.327113050547197
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.327123871950953
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.327159110494799
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.327178208061531
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.327212533980451
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.327212748517744
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.327219242238732
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.327250811597462
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.327257374532189
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.327262635526138
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.327280460276927
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.327305445419883
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.327342192429578
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.327348741774784
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.327383946793707
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.327410312394335
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.327420791881215
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.327423777976744
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.327464110366121
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.32747399730635
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.327504693507795
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.327520425209155
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.327526224661738
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.327530334111358
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.327556212817348
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.327560270176457
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.327560277029523
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.327567197787243
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.327578372170208
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.327583563613096
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.327593605981675
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.327605628566485
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.327613552068469
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.327621619734503
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.327654430142584
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.327689115537438
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.327698809046625
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.327713404933084
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.327723124786025
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.327781345379059
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.32778990472705
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.327799624212049
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.327832520866395
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.327856103929516
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.327919087709742
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.327930505747651
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.327935738463235
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.32794215950596
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.327958441762887
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.327987277595307
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.327996921442771
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.328006405745742
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.328013338096693
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.328015663260569
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.328018142912631
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.328019447298196
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.328095885992482
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.328115171403507
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.328119971316858
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.328120261934794
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.328127912164575
