"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.250247101568344
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.250284408623026
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.250342809288505
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.250360614209211
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.250374506244903
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.250375195829503
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.250393290173913
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.2504050146402
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.250406600057122
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.250519833458039
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.250561088815894
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.250753730774617
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.250765350952769
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.250769839073165
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.250816285455845
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.250843011775943
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.25084854921404
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.250876566196883
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.250913742742179
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.250958013854992
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.251013125286749
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.251013733148365
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.251025532845796
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.251038227966426
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.251071365788971
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.251169838310245
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.251180134103165
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.25126555754371
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.251334772585257
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.251406461143992
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.25143647408084
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.251505670759707
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.251526277771521
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.251535017321839
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.251558855865998
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.251575174260573
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.251604683266647
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.251639776865018
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.251704805187852
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.251814625292457
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.25192960175783
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.251948066162552
1,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.251976101636955
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.251983756494739
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.251990371701731
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.251999022924643
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.252034019687622
1,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.252037150079876
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252045329934719
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.252089143592613
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.252113253795425
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.252113284352869
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.252288180730451
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.252300141615233
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.252377295724616
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252382425125274
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.252394475057969
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.252462398965252
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.252465808583522
1,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252498986156669
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.252503804200836
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.252543613065099
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.252570244526828
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252572961812049
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.25261573565259
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.252633210720235
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.252696318004322
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252711281078731
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.252728458678384
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.252729808589107
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.252751973608915
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.252810140999552
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.252861050094676
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.252863785678451
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.252870908511805
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.252871253921713
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.252895534229723
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.252904012095902
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.252967815316353
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.252984619422812
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.252996031515134
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.253016647253383
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.253020108978725
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.253058378223794
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.253068043975339
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.253099453645539
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.253160066073405
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.253179367652843
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.253253863919011
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.253270491187941
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.253378410531301
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.25341324471968
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.25342917704411
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.253508423841156
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.253538575624314
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.253542134134338
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.253542693071138
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.253542984878089
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.253558963530428
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.253617391344682
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.253689450591238
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.253742658171407
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.25374933295154
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.253761100180016
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.253811790672258
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.253855900543133
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.253895511955391
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.253898166512474
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.253902503449319
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.253924355285603
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.253949608733318
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.25395997676104
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.253960175742459
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.25399113231551
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.254014963059283
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.254018893075263
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.254029731786018
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.254040399698507
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.254076716158039
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.254084871302176
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.254108588534432
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.254115726812448
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.254121868871853
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.254130082228244
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.254150627221489
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.254160405717814
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.254334182361981
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.254369244146784
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.254408827698227
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.254415180676812
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.254545640505111
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.254593137485575
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.254594642444601
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.25459656275613
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.254637396567651
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.254643743085011
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.254653388929242
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.25465735618101
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.254702670483531
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.254703122918594
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.25474219520938
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.254747352073265
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.254749057247066
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.254754988484747
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.254769189386166
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.254774480675254
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.254784076304245
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.254784675896697
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.254816367706885
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.254818473362595
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.25489057313004
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.254953993423861
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.254957954680095
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.254972731019227
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.254985170844838
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.25515427271534
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.255191707698442
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.255204509202445
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.255209562750596
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.255212051403464
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.255237257717674
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.255241804619795
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.255288818803086
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.255319400029608
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.255365935494201
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.255371650665963
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.255376073279018
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.255412516605548
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.25546545932791
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.255479130110489
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.255540664714962
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.255569631578216
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.255607893997772
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.255614767793332
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.255731696956881
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.255738222980283
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.255758968801136
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.255774093637951
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.255804542628559
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.255827577343246
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.255874119695859
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.255893289779212
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.255898252156184
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.255938209640607
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.255943237408723
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.25596549265331
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.256033804651112
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.256078705109087
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.256090550334592
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.256116169375783
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.256182985397263
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.256214176389804
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.256238827266654
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.256248203694574
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.256308995990783
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.256318684322622
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.256328503324463
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.256410656359819
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.256424441695952
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.256483598350944
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.256488980609354
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.256490090146871
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.256491231147285
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.256496414434055
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.256499426340891
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.256548782874126
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.256564579674698
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.256634685911177
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.256641606504392
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.25665140937265
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.25665390614023
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.256673530531086
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.256704675225363
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.256712331956198
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.25681760392854
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.256821170694122
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.256840339775581
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.256863600543127
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.256866069241198
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.256886923204277
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.256897729940399
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.256901716792008
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.256928946129737
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.256966041040578
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.256992131624707
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.256999618545205
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.257008431233037
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.257022469457538
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.257037684205432
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.257063277689892
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.257065943162115
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.257072281443989
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.257086697575445
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.257096592517452
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.257131542477028
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.257131571361758
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.257145917825494
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.257154186040387
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.257172424415624
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.257174666835378
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.257183851509865
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.257185169843544
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.257193831399054
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.25721798208214
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.257241842959451
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.257256354145591
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.257325870950599
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.257378565097354
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.257423370288872
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.257427235499757
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.257430167478949
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.257446743334697
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.257470988563976
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.257483170992504
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.257492676841084
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.257492737895863
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.257505029961831
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.257505601813335
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.257531186012547
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.257546532830594
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.257598723365221
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.257606801030596
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.257606842142931
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.257606858161539
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.257626142577068
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.257631674652311
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.257632286210269
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.257638428208218
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.257700851257904
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.25771091539001
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.25776295020726
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.257777715262654
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.257809744460632
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.257841057706737
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.257854974282557
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.257875225714629
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.25787577483454
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.257923939965842
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.257970728124482
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.257974436365129
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.258013087653067
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.25802785346505
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.258034004115761
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.258043374233047
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.258056537089788
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.258064992104554
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.258067590608977
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.25807678279831
