Delta.M1,Delta.Inter,Delta.COV,Usa_Vel,Primavera_flag,Delta.prima,Sazo.Cycle,Delta.sazo,Delay,Error
0.84,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Sem,1,0,0.527757157776088
0.84,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.38459987578973
0.84,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.380412039777795
0.84,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.377130905724046
0.84,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.374608697366648
0.84,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.372509563458587
0.84,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.372435233742768
0.84,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.376110437480467
0.84,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.383085277712773
0.84,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.390950289725699
0.84,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.39765261932969
0.84,1,1,TRUE,Sem,0.95,Anual,1,0,0.401854094065978
0.86,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Sem,1,0,0.52553142793122
0.86,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.380154921962489
0.86,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.377108158110415
0.86,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.374121339803384
0.86,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.37194516477966
0.86,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.370423334005046
0.86,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.372085560600075
0.86,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.377302236623668
0.86,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.384060404267686
0.86,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.391288742785994
0.86,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.397414462767829
0.86,1,1,TRUE,Sem,0.95,Anual,1,0,0.402521546045761
0.88,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Sem,1,0,0.522940237612922
0.88,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.377096003669428
0.88,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.374222088410859
0.88,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.371980601700236
0.88,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.369883407938331
0.88,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.369833366344176
0.88,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.371813382697521
0.88,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.377272098799525
0.88,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.383891853022128
0.88,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.391044687134878
0.88,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.398833013465206
0.88,1,1,TRUE,Sem,0.95,Anual,1,0,0.4038381525618
0.9,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Sem,1,0,0.521890855314984
0.9,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.374598579003871
0.9,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.372347572817173
0.9,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.37022764594627
0.9,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.369286156057782
0.9,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.369441720360779
0.9,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.372638775572477
0.9,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.377409346415306
0.9,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.38450700142181
0.9,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.392054084953006
0.9,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.399591134726415
0.9,1,1,TRUE,Sem,0.95,Anual,1,0,0.405315849264756
0.92,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Sem,1,0,0.519185690555574
0.92,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.373408926295404
0.92,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.370924770395814
0.92,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.369720791993955
0.92,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.369290053342567
0.92,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.370181879473915
0.92,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.373040186303358
0.92,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.378428814629747
0.92,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.385692715763315
0.92,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.395309686612512
0.92,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.405068575224739
0.92,1,1,TRUE,Sem,0.95,Anual,1,0,0.411558802569108
0.94,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Sem,1,0,0.518701935426314
0.94,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.372901772294484
0.94,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.371842947238864
0.94,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.371224688410002
0.94,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.371007315765028
0.94,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.373465904563563
0.94,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.377409479979262
0.94,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.382259762062234
0.94,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.389037763108258
0.94,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.401029677629794
0.94,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.412110958125556
0.94,1,1,TRUE,Sem,0.95,Anual,1,0,0.418821816381838
0.96,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Sem,1,0,0.524145138547074
0.96,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.375846990004518
0.96,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.374929260672101
0.96,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.374494786159938
0.96,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.375491738993536
0.96,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.378923641661529
0.96,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.383369150145491
0.96,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.388963312177513
0.96,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.397468086479569
0.96,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.411003555930613
0.96,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.423558608868949
0.96,1,1,TRUE,Sem,0.95,Anual,1,0,0.432570020058862
0.98,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Sem,1,0,0.552480984903883
0.98,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.385169611223464
0.98,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.384247482970554
0.98,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.384679131484689
0.98,1,1,TRUE,Sem,0.95,Anual,0.93,0,0.386825624342854
0.98,1,1,TRUE,Sem,0.95,Anual,0.94,0,0.390895875929998
0.98,1,1,TRUE,Sem,0.95,Anual,0.95,0,0.39702525690411
0.98,1,1,TRUE,Sem,0.95,Anual,0.96,0,0.404705509196635
0.98,1,1,TRUE,Sem,0.95,Anual,0.97,0,0.415596209539461
0.98,1,1,TRUE,Sem,0.95,Anual,0.98,0,0.43188556271159
0.98,1,1,TRUE,Sem,0.95,Anual,0.99,0,0.448556338960385
0.98,1,1,TRUE,Sem,0.95,Anual,1,0,0.46213540876367
1,1,1,TRUE,Sem,0.95,Sem,0.9,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.91,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.92,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.93,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.94,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.95,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.96,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.97,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.98,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,0.99,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Sem,1,0,0.663034030276765
1,1,1,TRUE,Sem,0.95,Anual,0.9,0,0.426134319045
1,1,1,TRUE,Sem,0.95,Anual,0.91,0,0.42964959129592
1,1,1,TRUE,Sem,0.95,Anual,0.92,0,0.433887186581463
