"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.125291405382445
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.125360186733687
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.1254027263292
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.12545890320367
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.125470951220217
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.125494483963237
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.125500428434354
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.125546723455825
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.125549737398509
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.125556852315883
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.125586373264403
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.125663480872898
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.125822146609748
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.125835286017682
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.125895778450478
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.125937994038041
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.125941171162171
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.125941580549871
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.125948604448583
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.125978168900557
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.125979842411671
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.126019881091703
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.126093579742011
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.126185070997705
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.126204418329484
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.126326398938813
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.126402591530184
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.126443410375574
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.126458317778219
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.126508133390302
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.126512020757795
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.126549542942959
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.126561027439328
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.126606775362701
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.1266412147895
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.126666018490152
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.126689619693809
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.126708689278957
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.126718298466256
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.126719879448779
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.12672518047754
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.12674145166671
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.126789318609061
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.126815635841679
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.126873788522705
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.12688048112654
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.126895989416466
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.126897263669846
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.126922577671506
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.126951150462635
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.126967169207028
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.127012371848089
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.127061528609144
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.127072444776999
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.127146285618187
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.127162215817304
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.127174510571407
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.127184589791667
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.127193660460893
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.127209153609043
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.127211001413582
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.127214038978583
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.127219274507991
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.127223376080326
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.127225930752392
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.127255116382711
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.127305419258754
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.127310119136341
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.127312765693968
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.127320676856607
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.127321540494189
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.127323530703243
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.127327011619618
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.127329227785376
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.127330011114704
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.12733373073172
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127335231411268
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127357122244981
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.127360956447467
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.127366653264783
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.127379684546238
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.12738057060122
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.12739219585575
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.127406346197448
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.127451779445066
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.127508258200623
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.127538776053137
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.127652470075867
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.127689724002807
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.127691747981486
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.127693628769957
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.127708418692659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.127718281379934
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.127756791279711
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.127772617138089
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.127789259581014
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.127810845321752
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.12782029634882
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.127839589716364
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.127856597525078
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.127879108500427
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.127893834996686
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.127921111045208
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.127945166670992
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.127948713528968
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.127951000284625
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.127993337196914
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.128003478848046
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.128006708904519
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.128032882791943
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.128041455240963
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.128050983864814
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.128064075897391
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.128070274086272
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.128072428479236
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.128090942440667
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.128114908758299
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.128128944361083
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.128147426587262
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.128149530565666
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.128160615229788
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.128165625602788
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.128169996303941
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.128170066009701
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.128197845857989
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.128199986536795
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.128244805786691
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.128251629159792
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.128278914127159
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.128279101289968
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.128292726633402
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.128307917453375
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.128318978869351
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.128321437310103
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.12836764079263
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.128369872681549
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.128369905066609
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.128403791935399
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.12841698948915
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.128426358753039
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.12846516846937
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.128465364339916
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.128477021969467
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.128497818583694
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.128500707862276
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.128509292059457
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.128522936603931
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.128528544295452
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.128530271907489
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.128538933170917
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.128551207535647
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.128566789184885
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.128621850565131
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.128629870274659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.128670215667702
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.128675446282604
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.128675452241588
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.128682973607341
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.128683930569151
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.128692633973403
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.128698689171757
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.128700585103414
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.12870180609668
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.128703382035131
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.128703977069316
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.128713780248704
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.128727027172897
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.128727705067263
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.128729853688375
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.128743567800001
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.128751136607333
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.1287529584478
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.12875461444255
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.128758041148917
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.128775014510051
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.128821390872822
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.128824186932489
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.128829636549735
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.128829969617656
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.128840314388258
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.128860338386976
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.128893668539234
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.128915976414157
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.128916504315794
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.128932483737744
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.12893541926923
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.128937636663569
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.128937836720661
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.128941701001361
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.12894732348866
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.128967271852059
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.128968776582044
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.128977654115026
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.128993962831632
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.128999129614155
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.129000155597465
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.129000334418648
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.129001529341814
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.129007364488748
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.129010745829216
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.129013146214971
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.129023342054032
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.129032404835944
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.129032564846389
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.12903459444115
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.129045092451901
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.12904959028989
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.129051771970252
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.12905195930367
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.129052567842085
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.129054712590011
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.129066891621022
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.129067588449509
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.129089330143205
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.129099445739899
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.129103755549866
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.129114527110968
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.129139976623067
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.129148621128977
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.129155531064484
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.129159801259974
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.129186762889745
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.129207182602563
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.12922645983603
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.129242613886438
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.129249582770082
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.129266601721996
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.129272941031607
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.129283709759929
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.129292484321853
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.129309355098079
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.129330609543239
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.129346364658658
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.129347491671655
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.12935401372758
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.129354225441798
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.129354245906587
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.129381130703925
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.129388282705376
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.129390242918712
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.129401222176064
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.129416233272889
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.129418621389771
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.129427650992755
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.129438939891529
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.12944828452486
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.12945251191747
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.129455620949348
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.129463646941006
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.129473475795883
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.129475192621612
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.129494093145489
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.129510822895149
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.129518120826101
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.129529390620374
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.129529830408629
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.129543659446818
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.129550100099206
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.129551035663462
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.129554182985437
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.129556482075335
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.129575363511538
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.129583752792941
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.129588542095649
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.129616311118765
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.129617963000355
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.129622047862526
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.129630328992162
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.129651574445214
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.129659915834944
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.129676127643281
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.12968028586199
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.129690648397167
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.129690956402295
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.129696560544627
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.129696882978369
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.129708082750226
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.129709309797803
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.129713337087828
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.129718323087479
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.129719778914467
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.129725936050795
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.129728458671701
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.129730253947662
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.12973098680359
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.129733603719004
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.129735547962617
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.129739126234739
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.129739428416975
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.129742899875279
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.129743359976837
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.129746149011569
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.129765813377832
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.129769057727952
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.129770170858419
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.129796135179819
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.129798077537763
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.129803842100143
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.129807851326975
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.12980827455879
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.129809473245143
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.12981129363356
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.129815869529673
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.129819931427221
