"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.35793495993311
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.357961870535776
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.358141073717368
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.358197152264947
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.358253914079023
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.358256897012056
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.358391816770864
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.358454948605998
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.358461159351425
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.358477349595945
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.358483839905488
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.358491154322548
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.358491888678623
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.358518229483921
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.358578402351165
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.35858872208706
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.358591313711657
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.358602446185395
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.358634257630656
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.358770255590017
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.35878473915988
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.358910578708418
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.358925232560337
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.35895138701903
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.359029647222514
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.359097499166004
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.359103613885035
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.359262499561402
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.359263884636762
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.359278228297119
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.359481468398342
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.359544849293617
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.359613074758797
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.359631249416719
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.359730773677769
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.359748874016727
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.359770913770397
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.359834649908914
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.360049212343403
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.360120033204935
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.36013949836687
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.360154284906594
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.360180423716927
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.360261755925546
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.360327982232753
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.360342502359215
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.360357038428474
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.360426469194638
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.360444880181355
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.360452872548758
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.360573097433614
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.360815989700552
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.360834838703037
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.360845751007414
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.36085617209291
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.360900901001932
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.360934368955805
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.360941679674083
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.360943397466643
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.361005459076209
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.361011172694886
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.361086218238527
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.361088344956184
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.361094550165169
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.361101252280802
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.361130543424491
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.361228324930228
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.361337840612129
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.361381571663184
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.361391155195885
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.36143747543484
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.36147426721926
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.361516897912312
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.361541526760567
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.361543381406334
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.361557109647554
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.361558297069261
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.361559195759834
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.361625491747614
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.361629867961012
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.361645468683216
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.361671214289073
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.361687534016006
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.361736994796138
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.36175998280315
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.361784709223141
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.361825712030389
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.361827158896854
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.36186466150175
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.361895392504552
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.361948689117259
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.361992471752123
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.362024826890395
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.362043583207426
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.362053170840034
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.362060218352975
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.362174630850417
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.362195720586182
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.362197343212864
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.362211071256257
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.36222474113362
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.362273629844561
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.362337422764135
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.362380587663987
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.362381058924222
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.362391506564658
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.362436173560619
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.362442475388717
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.362527269358239
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.362541744390946
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.36259594028152
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.362606559551857
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.36261020764707
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.362656041841945
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.3626850539407
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.362746234519971
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.36287726156196
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.362898281855036
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.362934946983826
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.362983287580215
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.363068092091381
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.363083318866976
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.363100868853616
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.363118571611974
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.363148685692976
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.363179365514949
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.363213213537242
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.363240735716072
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.363288712045141
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.363353658707714
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.36339163936261
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.363437105197713
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.36345259351244
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.363453098422511
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.363475281868929
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.363489961215585
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.363492349335464
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.363600375951617
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.363695411732674
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.363712191299607
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.363720023543091
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.363805795973215
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.363840070303637
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.363855962165962
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.3638668141978
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.36396828294693
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.364040963841371
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.364073368896192
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.364144351447625
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.364228406857341
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.364302331453506
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.364351182969056
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.364370009014761
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.364381050659129
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.364435061677014
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.364445390622501
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.364476651376453
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.364557203383183
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.364578299408141
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.364604934763917
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.364667748210923
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.364706110224843
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.364756983092516
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.364765843997096
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.36481301552386
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.364835960966598
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.364844124924258
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.36490153402197
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.364908973222336
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.364992525654346
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.365014642118534
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.365027464025319
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.365099028536586
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.365101407518968
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.365118832664161
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.365120909612991
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.365142245409652
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.365144382280011
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.365150936355431
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.36524124902784
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.365248269154449
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.365256900983447
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.365262502635733
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.36530325282549
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.365312199355266
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.365321371888641
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.365331102345027
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.365400997525273
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.365411355559364
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.365532557484506
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.365536422157228
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.365624825206876
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.365642120404197
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.365650615534607
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.365684409867863
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.365705777601428
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.365733456340454
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.365736022858705
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.365782899636594
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.3658611857183
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.36589196031547
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.365898107746026
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.365930237640962
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.365930705984437
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.365966639818336
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.365981698575318
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.366004168382232
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.366017897993681
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.366021891842455
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.366080931068025
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.366081595433902
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.36610175750514
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.36611108978314
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.366166636115503
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.366188007458867
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.366215721692426
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.36624201101747
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.366288474699351
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.366301896785219
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.366353323189402
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.366386560159053
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.366387735243013
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.366424147978158
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.366429342272062
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.366440574607976
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.36645247986053
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.366492585206864
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.366509084563401
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.366527022044378
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.366531579473709
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.366576758200314
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.366598358159197
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.366609534178753
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.366613364585315
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.366629689266939
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.366634838623844
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.366640827133828
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.366647548247398
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.366654909536805
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.366662329858611
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.366675506283363
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.366692801688867
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.366722366091233
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.36673141909445
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.366754028506378
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.366768103039809
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.366768815084977
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.366792698209482
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.366804667495889
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.366870412867678
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.366874231151735
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.366880938604525
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.366896014536703
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.366915678293263
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.366988805518136
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.366994646606711
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.366997785178515
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.367012145608839
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.367013729795063
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.367025173217895
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.367045982453776
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.367063723870623
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.367117364020317
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.367142224893161
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.367172402790973
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.367191569185432
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.367233538677033
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.36727818184686
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.367344817295192
